gene_id	BHZ-10B	BHZ-11B	BHZ-12B	BHZ-1B	BHZ-2B	BHZ-3B	BHZ-4B	BHZ-5B	BHZ-6B	BHZ-7B	BHZ-8B	BHZ-9B	BMZ-10B	BMZ-11B	BMZ-12B	BMZ-13B	BMZ-14B	BMZ-15B	BMZ-16B	BMZ-17B	BMZ-1B	BMZ-2B	BMZ-3B	BMZ-4B	BMZ-5B	BMZ-6B	BMZ-7B	BMZ-8B	BMZ-9B	DB-11B	DB-510B	DB-511B	DB-512B	DB-515B	DB-517B	DB-529B	DB-530B	DB-531B	DB-537B	EYZ-120B	EYZ-160B	EYZ-183B	EYZ-192B	EYZ-254B	EYZ-353B	EYZ-362B	EYZ-368B	EYZ-378B	EYZ-381B	EYZ-468B	EYZ-542B	EYZ-566B	EYZ-568B	EYZ-572B	EYZ-592B	EYZ-611B	EYZ-615B	EYZ-652B	PIG-001	PIG-002	PIG-003	PIG-004	PIG-005	PIG-006	PIG-007	PIG-008	PIG-009	PIG-011	PIG-012	PIG-014	PIG-015	PIG-016	PIG-017	PIG-018	PIG-019	PIG-020	PIG-022	PIG-023	PIG-024	PIG-025	PIG-026	PIG-027	PIG-028	PIG-029	PIG-030	PIG-031	PIG-032	PIG-033	PIG-034	PIG-035	PIG-036	PIG-037	PIG-038	PIG-039	PIG-041	PIG-042	PIG-043	PIG-044	PIG-045	PIG-046	PIG-047	PIG-048	PIG-049	PIG-052	PIG-053	PIG-054	PIG-055	PIG-056	PIG-057	PIG-058	PIG-059	PIG-060	PIG-061	PIG-062	PIG-063	PIG-064	PIG-065	PIG-066	PIG-067	PIG-068	PIG-069	PIG-071	PIG-073	PIG-074	PIG-075	PIG-076	PIG-077	PIG-078	PIG-079	PIG-080	PIG-081	PIG-082	PIG-083	PIG-084	PIG-085	PIG-086	PIG-087	PIG-088	PIG-090	PIG-091	PIG-092	PIG-093	PIG-094	PIG-095	PIG-096	PIG-097	PIG-098	PIG-099	PIG-101	PIG-102	PIG-103	PIG-104	PIG-105	PIG-106	PIG-107	PIG-108	PIG-109	PIG-110	PIG_111	PIG_112	PIG_113	PIG_114	PIG_115	PIG_116	PIG_117	PIG_118	PIG_119	PIG_120	PIG_121	PIG_122	PIG_123	PIG_124	PIG_125	PIG_126	PIG_127	PIG_128	PIG_129	PIG_130	PIG_131	PIG_132	PIG_133	PIG_134	PIG_135	PIG_136	PIG_137	PIG_138	PIG_139	PIG_140	PIG_141	PIG_142	PIG_143	PIG_144	PIG_145	PIG_146	PIG_147	PIG_148	PIG_149	PIG_150	PIG_151	PIG_152	PIG_153	PIG_154	PIG_155	PIG_156	PIG_157	PIG_158	PIG_159	PIG_160	PIG_161	PIG_162	PIG_163	PIG_164	PIG_165	PIG_166	PIG_167	PIG_168	PIG_169	PIG_170	PIG_171	PIG_172	PIG_173	PIG_174	PIG_175	PIG_176	PIG_177	PIG_178	PIG_179	PIG_180	PIG_181	PIG_182	PIG_183	PIG_184	PIG_185	PIG_186	PIG_187	PIG_188	PIG_189	PIG_190	PIG_191	PIG_192	PIG_193	PIG_194	PIG_195	PIG_196	PIG_197	PIG_198	PIG_199	PIG_200	PIG_201	PIG_202	PIG_203	PIG_204	PIG_205	PIG_206	PIG_207	PIG_208	PIG_209	PIG_210	SYZ-202B	SYZ-304B	SYZ-388B	SYZ-423B	SYZ-426B	SYZ-428B	SYZ-430B	SYZ-441B	SYZ-442B	SYZ-448B	SYZ-477B	SYZ-481B	SYZ-495B	SYZ-533B	SYZ-631B	SYZ-635B	SYZ-636B	SYZ-639B	SYZ-A002B	ZXZ-10B	ZXZ-1B	ZXZ-2B	ZXZ-3B	ZXZ-4B	ZXZ-5B	ZXZ-6B	ZXZ-7B	ZXZ-8B	ZXZ-9B
11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.04411e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2043e-07	2.09277e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.95179e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.17604e-07	3.7263e-07	0	1.40325e-07	1.72218e-07	0	5.25827e-07	0	0	8.97003e-08	3.89591e-07	2.79808e-07	1.55045e-06	4.05638e-07	1.42406e-06	4.14089e-07	3.23466e-07	3.38413e-07	0	0	1.13413e-07	0	0	1.37995e-07	3.56872e-07	4.56601e-07	0	3.46397e-07	0	1.61099e-07	1.67628e-07	0	0	0	0	0	0	0	1.08482e-07	0	0	0	6.70641e-08	0	7.70106e-07	8.3086e-07	1.5602e-06	9.82505e-08	0	0	1.01296e-07	7.65418e-07	2.76798e-07	1.70721e-07	0	1.82628e-07	2.07717e-07	0	0	1.19191e-06	0	0	9.47395e-08	1.68088e-07	0	0	0	0	5.74093e-07	4.22894e-07	0	7.81172e-08	4.33959e-07	8.23457e-08	0	8.23978e-07	0	1.00006e-07	2.51123e-07	8.30276e-08	0	0	0	9.25459e-08	7.03884e-07	5.70937e-07	1.8622e-07	1.04128e-07	1.15376e-06	6.94081e-08	7.75652e-08	7.28133e-08	0	1.89867e-07	1.66536e-07	9.04341e-08	4.22366e-07	0	2.12645e-07	3.21754e-07	0	0	1.73666e-07	2.75923e-07	1.82606e-07	2.46346e-07	8.62507e-08	2.13554e-07	0	0	8.66931e-08	2.50818e-07	4.47874e-07	7.93003e-07	3.50795e-07	1.33402e-07	4.64712e-08	8.4127e-07	1.53423e-07	0	3.49661e-07	4.30099e-07	2.41351e-07	1.78697e-07	0	9.79168e-08	3.80329e-07	5.38329e-07	0	8.53567e-08	3.49813e-07	0	8.08369e-08	0	0	0	0	0	0	1.00587e-07	0	0	0	0	0	0	1.76269e-07	0	4.6247e-07	0	0	0	0	0	0	0	0	1.76858e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08059e-07	0	0	0	1.1034e-07	0	0	0	0	0	0	0	0	0	0
12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.35443e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.25033e-07	0	0	0	0	0	0	0	9.2626e-08	0	0	0	8.94634e-08	0	0	0	0	0	4.86915e-07	4.52074e-07	0	0	0	0	0	0	0	1.1611e-07	0	0	0	0	0	0	0	0	4.73564e-08	2.19178e-07	1.1981e-07	1.16548e-07	1.19361e-07	1.21126e-07	0	1.10064e-07	0	0	0	1.80524e-07	4.633e-08	2.76868e-07	9.23859e-08	7.29555e-08	0	0	1.04446e-07	1.12823e-07	1.8955e-07	0	0	0	0	0	1.02816e-07	1.73953e-07	0	4.59446e-08	2.82163e-07	0	4.4596e-08	8.62033e-08	8.29611e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.09891e-07	0	0	0	0	0	3.65151e-07	0	9.50283e-08	2.1979e-07	7.17052e-07	1.88096e-07	3.74388e-07	2.3413e-07	1.15372e-07	1.52391e-06	8.78974e-08	1.47185e-07	1.95152e-07	0	0	0	0	7.31088e-08	1.26703e-07	7.25926e-08	0	0	7.44919e-08	0	0	8.48648e-07	8.52986e-08	7.21005e-07	8.62139e-08	0	0	0	1.72231e-07	2.8595e-07	9.06198e-08	8.40044e-08	4.79487e-08	0	9.14078e-08	7.14862e-08	0	7.49933e-08	8.1127e-08	0	0	0	7.90931e-08	1.8412e-07	0	0	0	0	0	0	0	0	4.44165e-08	0	0	0	4.46444e-08	8.6109e-08	0	2.72249e-07	1.35487e-07	6.86982e-08	0	0	0	0	0	8.85953e-08	0	9.20235e-08	0	1.00848e-07	0	0	0	0	9.00716e-08	8.79537e-08	0	0	7.98156e-08	1.11815e-07	0	0	0	0	0	0	0	1.01652e-07	0	0	0	0	8.6603e-08	4.36888e-07	0	1.09096e-07	1.56539e-07	4.59103e-08	0	0	1.89106e-07	3.64307e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.13643e-07	0	0	0	0	0	0	0	0	0	0
13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.28648e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.13087e-09	0	0	0	0	0	9.59453e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14231e-06	0	0	0	0	2.43689e-08	0	0	0	6.5126e-09	8.39541e-08	0	0	1.72301e-07	7.48714e-07	0	0	0	2.79935e-07	0	0	0	2.12162e-08	9.29537e-08	0	0	0	4.94443e-09	0	0	7.34884e-09	2.46375e-09	1.15641e-08	0	4.11194e-09	0	0	1.47957e-08	0	3.37719e-09	0	0	0	0	0	0	0	2.73963e-09	0	0	4.23499e-08	0	9.95859e-08	0	0	0	3.17801e-08	0	4.00827e-08	2.3322e-08	0	4.75993e-08	0	0	0	0	0	1.81209e-08	2.15537e-09	2.18338e-09	0	4.16675e-08	5.78912e-08	4.33295e-08	1.96529e-08	0	0	2.85767e-09	0	0	0	0	2.75294e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.10662e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.88418e-08	0	0	1.83239e-07	0	5.21603e-07	1.73172e-07	0	0	1.80251e-07	0	1.95983e-07	0	1.77836e-07	0	0	0	2.35776e-07	0	0	0	8.88955e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.78816e-08	0	0	0	0	1.76472e-07	2.00715e-07	0	0	7.1487e-07	0	0	1.00701e-06	0	0	0	0	0	0	4.76746e-07	9.36456e-08	0	1.39777e-07	0	0	6.92351e-08	0	0	0	0	0	0	3.23174e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	7.42053e-08	0	0	0	0	1.8945e-07	0	1.77748e-07	0	0	1.66687e-07	0	0	0	0	1.61575e-07	0	0	0	2.57811e-07	0	0	0	0	0	0	1.55477e-07	0	0	0	0	0	0	0	0	0	7.81121e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.72925e-07	1.77419e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5777e-07	3.44971e-07	6.71158e-07	3.43676e-07	0	0	0	0	1.27679e-07	1.40589e-07	1.73261e-07	1.33398e-07	0	0	1.05031e-07	1.38296e-07	0	3.00732e-07	0	1.36443e-07	0	1.67262e-07	1.40055e-07	0	0	2.96039e-07	1.25216e-07	1.36409e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.21884e-06	1.26542e-07	0	1.54523e-06	2.49234e-07	0	0	0	0	0	9.92829e-07	1.43698e-07	1.15829e-07	4.28971e-07	1.22099e-07	1.29534e-07	0	1.22801e-07	1.48285e-07	0	0	0	0	3.71929e-07	0	1.30461e-07	2.41875e-07	1.38059e-07	1.54397e-07	0	2.05831e-07	1.1501e-07	0	0	1.40763e-07	0	0	1.13867e-07	1.32534e-07	1.57651e-07	0	0	2.90708e-07	3.86256e-07	0	2.70761e-07	0	2.55778e-07	0	1.19276e-07	6.58979e-08	1.28545e-07	0	0	0	1.30036e-07	2.96705e-07	0	0	0	0	1.48132e-07	0	8.74782e-07	1.32482e-07	0	1.45187e-06	2.25575e-07	7.98212e-07	0	1.26563e-07	3.89016e-07	5.06492e-07	2.39723e-07	1.22323e-07	1.14907e-07	0	0	1.52184e-07	0	4.4744e-07	0	1.54212e-07	0	0	0	0	2.61365e-07	0	1.24678e-07	0	0	3.14122e-07	0	0	0	1.32675e-07	1.36124e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.10535e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.22146e-08	0	0	0	0	5.36344e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.22771e-07	5.34524e-07	1.89341e-07	1.95132e-07	1.31598e-07	4.96082e-08	1.32026e-07	0	0	8.89052e-08	0	7.00375e-08	4.09295e-07	7.09995e-07	3.86817e-07	3.20932e-07	1.7476e-07	6.68352e-07	2.42116e-07	3.3272e-07	2.10011e-07	5.96611e-08	2.09176e-07	5.43829e-07	2.17366e-07	0	5.89443e-09	0	0	0	1.25401e-08	1.86852e-08	1.31553e-08	0	0	0	0	1.38745e-08	0	0	0	0	7.08449e-08	0	0	1.09973e-08	4.94531e-08	0	0	0	8.02957e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.26934e-09	0	0	0	0	0	0	0	0	0	2.41529e-08	1.59354e-08	3.82754e-08	0	0	5.44211e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.47387e-07	0	0	0	0	0	0	4.21082e-08	7.05253e-07	0	0	0	0	0	0	0	0	0	1.55618e-07	3.56957e-07	0	3.98491e-08	3.74397e-08	0	0	0	0	1.20134e-06	0	0	0	0	0	0	0	0	0	0	0	3.94399e-08	1.81762e-07	9.22248e-08	2.16455e-08	9.1252e-08	3.82703e-07	1.85072e-07	4.02751e-07	5.15863e-07	6.16408e-07	2.57653e-07	1.56317e-07	3.03252e-07	3.20738e-07	7.59908e-08	2.36807e-07	2.05213e-07	4.55419e-07	1.2683e-07	3.42048e-07	1.64603e-07	1.16932e-07	1.35054e-07	3.91419e-07	1.39806e-07	7.48953e-07	6.59218e-07	1.33677e-07	3.54519e-08	2.39951e-07	3.64639e-07	3.29869e-07	3.2912e-07	0	0	0	0	0	0	5.28375e-07	0	0	0	0	2.33739e-08	0	1.69351e-07	0	4.69932e-08	7.70475e-08	3.26004e-08	3.23055e-08	2.76554e-07	7.06161e-08	1.60787e-07	4.28411e-07	5.27644e-07	2.42671e-07	1.80989e-08	3.34877e-07	5.17302e-07	1.98971e-06	9.51821e-08	0	3.368e-07	7.81119e-08	0	1.27345e-08	0	0	2.23671e-07	9.07687e-07	1.68885e-08	0	1.32342e-07	1.70406e-07	3.55223e-07	7.55517e-07	1.32298e-07	1.75439e-07	2.35829e-07	0	0	0	2.38595e-07	0	1.04774e-07	1.63455e-07	1.74428e-07	1.02827e-07	0	1.30026e-07	1.28411e-07	1.26888e-08	7.77844e-08	3.58445e-08	1.83802e-07	7.35445e-08	1.56129e-07	3.73835e-08	1.48227e-07	0	0	7.68742e-08	0	0	1.43199e-07	1.00169e-07	1.50305e-08	6.51265e-08	0	7.58994e-08	1.20861e-07	1.65122e-07	1.56098e-08	1.08712e-07	0	3.11709e-07	0	1.90341e-07	4.45605e-08	1.14721e-07	1.18966e-07	0	2.43943e-07	6.10877e-07	0	1.03803e-07	1.5244e-07	6.03078e-08	2.19477e-07	1.16519e-07	1.25731e-07	4.46452e-08	9.1566e-08	1.29387e-07	0	5.21064e-07	2.04338e-07	9.8372e-08	0	1.03421e-07	0	4.98416e-08	3.96643e-08	5.84781e-07	1.62252e-07	0	2.44206e-07	0	3.15532e-07	2.76421e-07	1.81625e-07	2.35353e-07	1.38317e-07	3.69757e-07	5.51158e-08	1.75162e-07	1.13055e-07	1.00166e-07	1.62566e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	0	9.84022e-08	2.01582e-07	0	3.11627e-08	0	0	0	0	2.10132e-07	1.6372e-07	0	3.78796e-07	0	0	0	4.90314e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.56617e-07	3.21921e-08	0	3.76415e-08	4.52549e-07	0	0	0	5.72635e-07	0	0	2.97619e-07	2.29181e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	4.07966e-07	0	0	1.03793e-07	0	0	3.15751e-08	3.00567e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43055e-07	3.52602e-08	7.05841e-07	0	6.09018e-08	1.06873e-07	1.10232e-07	7.31023e-08	1.07103e-07	0	2.77674e-08	2.44018e-08	8.50981e-08	7.60064e-08	9.20353e-08	0	0	0	4.62672e-08	0	0	0	5.22634e-08	3.15701e-07	0	3.16141e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.82145e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	8.99162e-07	3.21905e-08	0	1.4294e-07	0	7.59499e-07	5.51268e-07	0	1.33872e-07	0	3.72196e-07	0	5.5984e-07	5.45621e-08	1.49089e-07	5.93129e-07	2.7026e-07	6.66427e-07	3.9985e-07	6.31479e-07	0	6.22779e-08	0	4.4153e-07	2.79261e-07	0	0	0	0	0	0	1.17028e-07	0	0	0	0	0	0	0	0	1.21363e-07	0	0	0	0	0	0	0	1.61102e-07	0	0	0	0	1.35148e-07	0	1.32318e-07	0	3.50573e-08	1.26928e-07	0	0	0	0	0	0	1.49206e-07	0	0	0	0	0	4.39823e-08	0	1.21964e-07	1.24469e-07	0	0	4.61513e-07	0	0	0	0	0	0	1.48911e-07	0	0	0	0	0	0	0	0	0	0	2.72678e-07	0	0	0	0	0	0	2.7976e-07	3.99884e-08	0	7.97719e-08	0	0	1.97639e-07	0	0	0	0	0	3.26074e-08	0	0	0	1.66477e-07	0	0	0	8.30861e-07	0	0	0	0	0	0
19	5.81655e-07	3.26733e-07	1.11555e-07	1.57039e-07	1.00598e-07	2.27019e-07	6.32001e-08	4.17995e-07	2.14165e-07	1.45358e-07	1.35904e-07	2.04419e-07	6.9875e-08	2.1223e-07	7.91242e-08	0	0	1.74773e-07	1.81739e-08	3.48637e-07	8.53365e-08	2.7247e-07	1.90697e-06	4.12094e-08	1.36088e-07	1.81083e-07	0	0	1.25818e-07	1.84152e-07	1.90006e-07	8.66714e-08	2.25657e-07	1.01419e-07	8.67948e-08	4.56531e-07	5.78469e-08	2.16286e-07	9.89907e-08	7.04211e-08	8.37529e-08	3.95278e-07	1.46402e-07	8.80753e-08	1.43467e-07	1.26205e-07	6.49147e-08	1.68516e-07	8.9499e-08	2.53535e-07	2.46608e-07	2.95374e-07	5.79303e-08	4.33633e-08	2.99918e-08	2.19964e-07	7.72008e-08	5.14248e-07	7.29719e-08	3.65214e-07	7.36392e-08	6.14323e-08	1.00553e-07	0	1.66333e-07	1.40105e-08	5.006e-08	0	2.79022e-08	0	0	0	0	0	0	3.27486e-08	0	0	1.17025e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.5355e-08	0	0	3.23759e-08	6.2989e-08	6.45088e-08	0	3.45697e-08	0	0	1.07845e-07	7.91666e-08	9.75645e-08	1.25196e-07	0	0	0	2.20647e-07	2.69698e-08	7.05601e-08	3.04878e-08	5.12214e-08	1.12533e-07	3.13954e-08	1.05154e-07	0	3.15649e-08	8.33507e-08	0	2.81646e-07	2.48309e-08	7.62479e-08	0	2.89225e-07	5.82361e-08	4.48366e-08	6.99808e-08	0	8.0975e-08	7.49155e-08	0	6.70562e-08	0	0	1.50962e-08	0	0	1.94844e-07	7.46603e-08	0	9.18573e-08	3.55758e-08	1.60826e-07	0	2.60328e-08	0	8.45773e-08	0	0	0	0	0	0	0	0	1.05238e-06	4.39416e-07	7.95468e-08	5.27353e-08	1.05259e-07	1.52838e-07	1.93211e-07	2.57239e-07	1.97559e-08	6.3912e-07	5.39452e-07	1.61834e-07	1.73931e-07	3.62335e-07	2.63559e-07	3.64707e-07	2.29327e-07	1.26775e-07	1.53084e-07	8.03756e-07	1.84864e-07	2.29763e-08	3.34619e-07	1.39624e-07	1.54543e-07	7.34636e-08	1.58901e-07	3.36883e-07	3.76749e-07	2.34658e-07	1.35222e-07	3.45403e-07	1.62121e-07	6.5768e-08	2.11373e-07	1.50637e-07	1.00677e-07	3.63342e-07	2.36331e-07	2.51527e-07	7.8356e-08	1.25171e-07	1.22775e-07	3.26255e-07	1.02392e-07	1.01645e-07	1.1427e-07	2.52053e-07	2.97179e-08	0	0	1.44769e-07	6.63165e-07	3.24093e-07	1.91279e-07	2.44081e-07	3.06307e-07	2.0694e-07	3.04382e-07	6.40503e-08	7.96603e-08	1.39024e-08	1.43645e-07	1.6793e-07	7.46016e-08	6.05516e-07	2.58893e-07	7.40965e-08	3.10354e-07	1.30091e-07	2.37562e-07	3.65096e-07	1.42604e-07	1.3499e-07	0	1.94115e-07	8.91358e-07	3.9729e-07	4.85609e-07	3.31079e-07	2.51957e-07	6.53449e-07	6.51284e-07	3.64247e-07	9.61415e-07	3.19285e-07	1.21066e-07	1.47176e-07	1.61728e-08	2.80829e-07	6.11759e-07	3.06846e-07	1.47404e-07	4.08909e-07	8.68432e-08	2.26349e-07	2.98841e-07	3.06608e-07	2.33808e-07	1.81743e-07	3.10305e-08	2.50361e-08	3.87047e-08	7.3765e-08	0	4.12026e-07	2.59427e-07	8.75883e-08	1.16665e-07	2.26976e-07	9.55234e-08	0	1.44413e-07	1.24807e-07	3.4586e-07	6.75125e-08	3.1238e-08	1.55162e-07	2.45675e-07	7.77327e-08	1.87921e-07	2.47324e-07	5.54365e-07	2.76634e-08	1.06559e-07	0	0	6.04567e-08	5.38175e-08
20	1.13118e-06	3.68176e-07	3.71221e-07	2.65437e-07	1.91291e-07	3.39181e-07	3.30488e-07	6.45802e-07	1.48089e-07	1.93483e-07	1.4357e-07	3.3318e-07	0	6.72607e-08	7.52289e-08	7.40323e-07	1.71987e-07	1.66169e-07	1.38233e-07	6.62946e-08	1.62271e-07	2.8784e-07	3.62617e-06	1.95903e-07	8.62588e-08	0	3.40233e-07	1.65971e-07	2.39248e-07	1.07745e-07	9.03261e-08	1.09873e-07	4.5168e-07	1.65302e-07	1.65044e-07	4.96063e-07	2.19996e-07	1.76261e-07	1.2549e-07	2.00863e-07	3.98148e-08	8.32169e-07	3.13187e-07	1.33983e-07	3.63743e-07	7.19949e-08	6.17189e-08	1.97194e-07	2.55279e-07	2.00877e-07	2.00972e-07	7.2214e-07	3.58009e-07	2.06143e-07	8.55459e-08	2.23077e-07	1.1744e-07	4.29306e-07	1.85012e-07	6.94468e-07	2.24044e-07	2.04428e-07	9.56026e-08	1.10756e-07	0	1.06566e-07	1.66584e-07	0	5.30572e-08	0	2.29852e-08	7.02358e-08	0	0	0	0	0	0	5.56318e-08	0	0	0	0	3.28237e-08	6.39796e-08	0	0	0	0	0	0	0	0	4.53303e-08	4.86679e-08	0	0	2.9944e-08	9.19994e-08	6.22399e-08	1.31471e-07	0	0	2.05072e-07	2.50897e-08	0	1.90452e-07	0	0	3.74879e-08	3.70207e-07	7.69261e-08	1.87842e-07	0	2.19149e-07	2.99579e-07	0	9.99776e-08	0	9.00328e-08	5.28315e-08	0	4.38186e-07	4.72169e-08	0	0	1.83324e-07	4.42952e-08	6.39439e-08	8.87141e-08	0	1.15483e-07	0	1.72253e-07	3.18775e-08	6.41488e-08	0	0	1.30965e-07	0	0	7.09847e-08	0	2.32894e-07	0	3.66981e-07	5.19972e-08	4.95024e-08	0	1.60827e-07	0	0	0	0	0	0	0	1.18566e-07	1.43561e-06	7.45235e-07	1.00841e-07	7.52086e-08	3.11351e-07	1.45314e-07	4.64083e-07	2.64956e-07	3.9445e-07	8.46378e-07	7.08727e-07	2.82089e-07	2.27381e-07	3.25358e-07	6.53698e-07	5.54804e-07	6.63591e-07	2.19152e-07	3.96949e-07	9.74615e-07	2.41674e-07	2.83987e-07	3.77061e-07	3.31875e-07	2.93869e-07	1.62976e-07	2.37409e-07	7.39148e-07	3.03094e-07	5.4015e-07	2.75497e-07	4.51549e-07	2.3121e-07	8.33736e-08	3.76812e-07	5.28815e-07	9.5721e-08	6.29946e-07	5.44002e-07	5.34557e-07	4.68276e-07	4.76035e-07	3.89102e-07	2.75728e-07	1.94703e-07	3.14083e-07	3.47663e-07	1.82586e-07	0	1.91575e-07	1.64643e-07	1.83523e-07	1.10617e-06	2.60732e-07	2.51809e-07	3.2489e-07	7.41307e-07	5.65662e-07	7.56884e-07	1.82691e-07	6.49188e-08	5.28718e-08	1.36573e-07	7.23806e-07	3.07359e-07	5.75706e-07	5.95937e-07	3.82436e-07	3.663e-07	1.03072e-07	2.25867e-07	6.01678e-07	2.48571e-07	5.56158e-07	2.40129e-07	4.51142e-07	1.98223e-06	5.66596e-07	5.1602e-07	1.91605e-07	3.46021e-07	1.38376e-06	4.95377e-07	3.31258e-07	2.24604e-06	7.12722e-07	3.6834e-07	5.36402e-07	3.99791e-07	7.1201e-07	9.18381e-07	9.10228e-07	1.96206e-07	6.43494e-07	1.65136e-07	3.82589e-07	3.78839e-07	5.58735e-07	6.31792e-07	3.20906e-07	1.18012e-07	4.76071e-08	0	0	1.02551e-07	4.75686e-07	2.46655e-07	8.32763e-08	0	0	1.81641e-07	0	6.86515e-08	2.0766e-07	3.4313e-07	0	5.94003e-08	6.88443e-07	1.1679e-07	5.54294e-07	4.08388e-07	3.23329e-07	1.30218e-06	0	3.03938e-07	1.13473e-07	6.05917e-08	0	0
